customerID,Churn,churn_probability,predicted_churn,risk_level
9124-LHCJQ,Yes,0.9475169853804638,Yes,High Risk
4536-PLEQY,No,0.748306781769859,Yes,Moderate Risk
7029-IJEJK,No,0.19698172615994097,No,Low Risk
8871-JLMHM,No,0.21062823109131548,No,Low Risk
2235-ZGKPT,Yes,0.539931440677915,Yes,Moderate Risk
3891-PUQOD,Yes,0.7342619800824074,Yes,Moderate Risk
5447-VYTKW,No,0.24154141782224012,No,Low Risk
3623-FQBOX,No,0.32955210696179715,No,Low Risk
0689-NKYLF,Yes,0.7134138941783795,Yes,Moderate Risk
8659-HDIYE,No,0.18491740838539458,No,Low Risk
3658-KIBGF,Yes,0.7283974760734394,Yes,Moderate Risk
3474-BAFSJ,No,0.17943107270192776,No,Low Risk
5519-YLDGW,Yes,0.7244410864629977,Yes,Moderate Risk
3865-ZFZIB,No,0.1922382178857032,No,Low Risk
1855-AGAWH,No,0.6019741989527613,Yes,Moderate Risk
7109-CQYUZ,No,0.18113467639077574,No,Low Risk
1370-GGAWX,No,0.5190520818285723,Yes,Moderate Risk
4680-KUTAJ,No,0.5939759585458505,Yes,Moderate Risk
5307-UVGNB,No,0.25845272421752347,No,Low Risk
4946-EDSEW,Yes,0.4710677785760931,Yes,Moderate Risk
2883-ILGWO,No,0.5528122057577378,Yes,Moderate Risk
2516-VQRRV,Yes,0.8949327187966583,Yes,High Risk
7580-UGXNC,Yes,0.5845519222522091,Yes,Moderate Risk
3642-BYHDO,No,0.06838090617652451,No,Low Risk
9629-NHXFW,No,0.5886162515401202,Yes,Moderate Risk
2696-RZVZW,No,0.08398825092081384,No,Low Risk
5766-FTRTS,No,0.0963910840407397,No,Low Risk
0396-HUJBP,No,0.4730753242380015,Yes,Moderate Risk
5178-LMXOP,Yes,0.9709057165427987,Yes,High Risk
8879-ZKJOF,No,0.24009965502702363,No,Low Risk
6285-FTQBF,No,0.0780065581882493,No,Low Risk
8185-UPYBR,Yes,0.826684473507261,Yes,High Risk
4585-HETAI,Yes,0.8179258502613136,Yes,High Risk
7526-BEZQB,Yes,0.8481214980471101,Yes,High Risk
1474-JUWSM,No,0.2117528610982714,No,Low Risk
3530-CRZSB,No,0.4229118546227854,No,Low Risk
8498-XXGWA,No,0.1690702741698846,No,Low Risk
9617-INGJY,No,0.9115966891048755,Yes,High Risk
0621-TSSMU,No,0.13066113485055894,No,Low Risk
7234-KMNRQ,No,0.4441059557799186,Yes,Moderate Risk
7636-PEPNS,No,0.18161488866551193,No,Low Risk
4683-WYDOU,No,0.33813213427173094,No,Low Risk
9052-DHNKM,No,0.27152607038363663,No,Low Risk
6794-HKIAJ,No,0.31640837905460917,No,Low Risk
5578-NKCXI,No,0.36647987805039617,No,Low Risk
1642-HMARX,No,0.1387933325438175,No,Low Risk
3096-WPXBT,No,0.38616363619936567,No,Low Risk
8434-PNQZX,No,0.2063883595154263,No,Low Risk
5950-AAAGJ,No,0.6097531808800539,Yes,Moderate Risk
4299-OPXEJ,No,0.10445303629788405,No,Low Risk
4951-UKAAQ,Yes,0.8684419421101349,Yes,High Risk
9618-LFJRU,No,0.40820872167191474,No,Low Risk
6693-DJWTY,No,0.18378655876051136,No,Low Risk
0744-GKNGE,No,0.3761588253728424,No,Low Risk
6447-EGDIV,No,0.22261833327874492,No,Low Risk
1167-OYZJF,No,0.10237002469494759,No,Low Risk
2108-YKQTY,Yes,0.4543060591439975,Yes,Moderate Risk
4806-DXQCE,No,0.35318587993246764,No,Low Risk
4918-QLLIW,Yes,0.5266225047871418,Yes,Moderate Risk
7056-IMHCC,Yes,0.6406157042019217,Yes,Moderate Risk
4854-SSLTN,No,0.32759264016089434,No,Low Risk
5294-DMSFH,No,0.6217781345681593,Yes,Moderate Risk
4837-PZTIC,No,0.1508875077678418,No,Low Risk
1625-JAIIY,Yes,0.4237272535115034,No,Low Risk
0603-OLQDC,No,0.5644386684454258,Yes,Moderate Risk
3272-VUHPV,No,0.4021013175715802,No,Low Risk
4176-FXYBO,No,0.48946486111126425,Yes,Moderate Risk
1063-DHQJF,No,0.2720188326572413,No,Low Risk
8663-UPDGF,No,0.3467266294461815,No,Low Risk
6719-FGEDO,No,0.2113518935098104,No,Low Risk
1837-YQUCE,No,0.1372155213607537,No,Low Risk
2947-DOMLJ,Yes,0.638536330426536,Yes,Moderate Risk
4112-LUEIZ,Yes,0.8306141680132237,Yes,High Risk
0369-ZGOVK,No,0.5037995810446633,Yes,Moderate Risk
4510-HIMLV,Yes,0.917375491563134,Yes,High Risk
9919-KNPOO,No,0.7464634649715218,Yes,Moderate Risk
8749-JMNKX,Yes,0.5301716979769031,Yes,Moderate Risk
7872-BAAZR,No,0.13757718095449692,No,Low Risk
9391-LMANN,No,0.3811897051728157,No,Low Risk
2430-USGXP,Yes,0.728950696445287,Yes,Moderate Risk
8174-TBVCF,No,0.11755980947981982,No,Low Risk
1698-XFZCI,No,0.4630620351302904,Yes,Moderate Risk
1877-HKBQX,No,0.3399311564875837,No,Low Risk
4450-DLLMH,No,0.832718195167814,Yes,High Risk
0428-AXXLJ,No,0.24682530253380577,No,Low Risk
2746-DIJLO,No,0.23372257888089024,No,Low Risk
5955-ERIHD,Yes,0.7596191968186983,Yes,Moderate Risk
0917-EZOLA,Yes,0.3394815969589707,No,Low Risk
3508-VLHCZ,No,0.11544333342590414,No,Low Risk
4086-ATNFV,No,0.2365677117156208,No,Low Risk
0468-YRPXN,No,0.605768824167331,Yes,Moderate Risk
5996-NRVXR,No,0.48396530996812004,Yes,Moderate Risk
3739-YBWAB,No,0.26027807931532465,No,Low Risk
7047-FWEYA,No,0.5561195888449879,Yes,Moderate Risk
2000-MPKCA,No,0.4777498529880817,Yes,Moderate Risk
9762-YAQAA,No,0.4394751916939763,No,Low Risk
5949-EBSQK,Yes,0.5011634326109187,Yes,Moderate Risk
5473-KHBPS,No,0.45125486852641106,Yes,Moderate Risk
0100-DUVFC,No,0.4885676164369985,Yes,Moderate Risk
5397-TUPSH,No,0.3690799845109137,No,Low Risk
8950-MTZNV,No,0.7028095972758877,Yes,Moderate Risk
0326-VDYXE,No,0.44749414212788535,Yes,Moderate Risk
6773-LQTVT,No,0.42290930462713533,No,Low Risk
7274-RTAPZ,Yes,0.9562481137370215,Yes,High Risk
0436-TWFFZ,No,0.1445729500198538,No,Low Risk
8566-YPRGL,No,0.589017384375663,Yes,Moderate Risk
0311-UNPFF,Yes,0.6371733451587127,Yes,Moderate Risk
6609-MXJHJ,No,0.21057090126695588,No,Low Risk
2669-OIDSD,No,0.5098129158063348,Yes,Moderate Risk
8400-WZICQ,No,0.16816882056032603,No,Low Risk
3834-XUIFC,Yes,0.8336020690301265,Yes,High Risk
9576-SYUHJ,No,0.6187429833006214,Yes,Moderate Risk
0410-IPFTY,No,0.5651853543578897,Yes,Moderate Risk
2831-EBWRN,No,0.5884875530366054,Yes,Moderate Risk
9430-NKQLY,No,0.09127962853482775,No,Low Risk
8414-MYSHR,Yes,0.8857445276264367,Yes,High Risk
0247-SLUJI,No,0.5179676954588419,Yes,Moderate Risk
9402-ORRAH,No,0.7775483675450244,Yes,Moderate Risk
6483-OATDN,No,0.46720492160005717,Yes,Moderate Risk
1293-HHSHJ,No,0.20943711131556306,No,Low Risk
4840-ORQXB,No,0.5494241626478361,Yes,Moderate Risk
7599-FKVXZ,Yes,0.5805503007088976,Yes,Moderate Risk
3982-DQLUS,No,0.4796355324800894,Yes,Moderate Risk
8610-ZIKJJ,No,0.36936986254447135,No,Low Risk
3756-VNWDH,No,0.5047813791063777,Yes,Moderate Risk
7801-KICAO,No,0.6913877078644307,Yes,Moderate Risk
7673-LPRNY,No,0.3969226642836091,No,Low Risk
8229-TNIQA,Yes,0.5665420168060743,Yes,Moderate Risk
6060-QBMGV,No,0.06948341601075746,No,Low Risk
7339-POGZN,No,0.5614054298882445,Yes,Moderate Risk
2828-SLQPF,No,0.33035544509096887,No,Low Risk
4465-VDKIQ,No,0.5741571619907916,Yes,Moderate Risk
2921-XWDJH,No,0.6194367199091958,Yes,Moderate Risk
6221-AVQYL,Yes,0.8557219667278163,Yes,High Risk
2558-BUOZZ,No,0.41840376956752556,No,Low Risk
9257-AZMTZ,No,0.09600610062147856,No,Low Risk
0003-MKNFE,No,0.5321931469879017,Yes,Moderate Risk
0975-UYDTX,No,0.3311562134128262,No,Low Risk
7743-EXURX,Yes,0.5424686621557344,Yes,Moderate Risk
4682-BLBUC,No,0.23806871514652295,No,Low Risk
0975-VOOVL,No,0.5653991430072063,Yes,Moderate Risk
5968-VXZLG,No,0.5853450991225603,Yes,Moderate Risk
5569-KGJHX,Yes,0.7984322451901534,Yes,Moderate Risk
4988-IQIGL,Yes,0.9451625508663073,Yes,High Risk
5201-FRKKS,No,0.46693143944655185,Yes,Moderate Risk
9799-CAYJJ,No,0.8826887907219345,Yes,High Risk
7730-IUTDZ,Yes,0.5079384583020337,Yes,Moderate Risk
0426-TIRNE,Yes,0.5229297706584912,Yes,Moderate Risk
5443-SCMKX,No,0.45905008683295906,Yes,Moderate Risk
8295-KMENE,No,0.14384194985617835,No,Low Risk
6738-ISCBM,No,0.33160299440994573,No,Low Risk
9821-BESNZ,No,0.4565652110351106,Yes,Moderate Risk
3678-MNGZX,No,0.07210823717832514,No,Low Risk
1335-NTIUC,No,0.6094042501434759,Yes,Moderate Risk
2916-BQZLN,No,0.6622225322450425,Yes,Moderate Risk
4558-CGYCZ,No,0.4449495771550218,Yes,Moderate Risk
2368-GAKKQ,No,0.2789692676080515,No,Low Risk
8710-YGLWG,No,0.7026365407000713,Yes,Moderate Risk
3199-XGZCY,No,0.8134864351317956,Yes,High Risk
3785-KTYSH,No,0.12518131513022596,No,Low Risk
6814-ZPWFQ,No,0.19094894720023942,No,Low Risk
4063-EIKNQ,No,0.36370360207286245,No,Low Risk
6993-YCOBK,No,0.3617606745969802,No,Low Risk
5206-HPJKM,No,0.3159665340297904,No,Low Risk
7587-RZNME,Yes,0.6041514768618064,Yes,Moderate Risk
0748-RDGGM,Yes,0.33496041030519513,No,Low Risk
8393-JMVMB,No,0.5169334509567007,Yes,Moderate Risk
5019-GQVCR,No,0.6545797312542104,Yes,Moderate Risk
6036-TTFYU,No,0.28899587668173754,No,Low Risk
2550-AEVRU,No,0.14476079938543585,No,Low Risk
0969-RGKCU,No,0.17936226779297862,No,Low Risk
0378-CJKPV,No,0.23850387204210793,No,Low Risk
4706-AXVKM,Yes,0.8174063095825216,Yes,High Risk
5889-JTMUL,Yes,0.6090437722447586,Yes,Moderate Risk
9026-RNUJS,Yes,0.546241014863358,Yes,Moderate Risk
3746-EUBYR,Yes,0.9171461855473985,Yes,High Risk
2332-EFBJY,Yes,0.35213245585287056,No,Low Risk
2880-FPNAE,No,0.8837415115903446,Yes,High Risk
1703-MGIAB,No,0.4406902057081166,No,Low Risk
4311-QTTAI,No,0.24913231279112763,No,Low Risk
9474-PHLYD,Yes,0.4429296664047108,No,Low Risk
4318-RAJVY,No,0.3429513735832041,No,Low Risk
2165-VOEGB,Yes,0.4553886793598054,Yes,Moderate Risk
3612-YUNGG,No,0.3231916874125082,No,Low Risk
2254-DLXRI,No,0.9309128966140758,Yes,High Risk
5062-CJJKH,No,0.2548367324027713,No,Low Risk
9028-LIHRP,No,0.18739596463721855,No,Low Risk
2219-MVUSO,Yes,0.5246361411269581,Yes,Moderate Risk
1053-MXTTK,No,0.24026265843141967,No,Low Risk
1530-ZTDOZ,No,0.22928642845046662,No,Low Risk
1301-LOPVR,No,0.3125164117856859,No,Low Risk
0853-TWRVK,No,0.2103020207023955,No,Low Risk
8914-RBTSB,Yes,0.5863685912410055,Yes,Moderate Risk
6212-ATMLK,No,0.6167994714459281,Yes,Moderate Risk
8200-LGKSR,No,0.11596768630658386,No,Low Risk
1568-BEKZM,No,0.1192255163554203,No,Low Risk
0670-ANMUU,No,0.30586367708406725,No,Low Risk
6897-RWMUB,No,0.08859942578283932,No,Low Risk
0963-ZBDRN,Yes,0.6535943060737497,Yes,Moderate Risk
7594-RQHXR,Yes,0.9385152784729471,Yes,High Risk
6999-CHVCF,No,0.2634563364145641,No,Low Risk
6134-KWTBV,No,0.09321434697954158,No,Low Risk
1077-HUUJM,No,0.7930154733441288,Yes,Moderate Risk
6331-EWIEB,Yes,0.7177276878435859,Yes,Moderate Risk
0895-LNKRC,No,0.32666776166700334,No,Low Risk
2045-BMBTJ,No,0.4259229195419515,No,Low Risk
8417-GSODA,No,0.5845685811219451,Yes,Moderate Risk
5171-EPLKN,No,0.14836322492034285,No,Low Risk
4452-QIIEB,No,0.45946063212672955,Yes,Moderate Risk
5998-VVEJY,Yes,0.6432484985037447,Yes,Moderate Risk
1624-NALOJ,Yes,0.8797094209382116,Yes,High Risk
6741-EGCBI,No,0.6407552795015559,Yes,Moderate Risk
7820-ZYGNY,No,0.3637717187658524,No,Low Risk
4317-VTEOA,Yes,0.7333602659570675,Yes,Moderate Risk
9677-AVKED,No,0.26620920230383127,No,Low Risk
1670-SVOWZ,Yes,0.6472164170840291,Yes,Moderate Risk
2227-JRSJX,No,0.6471951969765781,Yes,Moderate Risk
9847-HNVGP,No,0.2750958914331414,No,Low Risk
6696-YDAYZ,No,0.20229905565196113,No,Low Risk
8980-WQFWL,No,0.342894298989413,No,Low Risk
1730-ZMAME,No,0.6678693526832364,Yes,Moderate Risk
6506-EYCNH,No,0.26814616124710194,No,Low Risk
4634-JLRJT,No,0.5924221867833093,Yes,Moderate Risk
9501-UKKNL,No,0.33971117919889715,No,Low Risk
2560-QTSBS,No,0.13311155934221985,No,Low Risk
7541-YLXCL,Yes,0.2736474650349379,No,Low Risk
4795-WRNVT,No,0.22773920792216726,No,Low Risk
6080-TCMYC,No,0.5787749992488037,Yes,Moderate Risk
0260-ZDLGK,Yes,0.5909617556281366,Yes,Moderate Risk
7860-UXCRM,No,0.08478335041186554,No,Low Risk
6357-JJPQT,No,0.8639319761933687,Yes,High Risk
2292-XQWSV,No,0.31585992548688574,No,Low Risk
9552-TGUZV,No,0.756235998582523,Yes,Moderate Risk
5913-INRQV,No,0.5245424885173104,Yes,Moderate Risk
8722-NGNBH,Yes,0.5150173574865065,Yes,Moderate Risk
6210-KBBPI,Yes,0.8513995916634519,Yes,High Risk
9643-YBLUR,No,0.5558437841651501,Yes,Moderate Risk
8734-FNWVH,No,0.2861822725959296,No,Low Risk
9447-YPTBX,No,0.16728270129855236,No,Low Risk
0133-BMFZO,Yes,0.8579894711844313,Yes,High Risk
6128-CZOMY,Yes,0.7230191655455381,Yes,Moderate Risk
9540-JYROE,Yes,0.770959313267597,Yes,Moderate Risk
9026-LHEVG,No,0.5780704096764087,Yes,Moderate Risk
2260-USTRB,Yes,0.8563910022943346,Yes,High Risk
3656-TKRVZ,Yes,0.519259521223431,Yes,Moderate Risk
7011-CVEUC,No,0.6327901159140739,Yes,Moderate Risk
6185-TASNN,No,0.704467192774882,Yes,Moderate Risk
7925-PNRGI,No,0.22658495682248758,No,Low Risk
8623-TMRBY,Yes,0.5643465930101998,Yes,Moderate Risk
1552-CZCLL,No,0.1388147046290419,No,Low Risk
3038-PQIUY,No,0.2549794132117993,No,Low Risk
1501-SGHBW,Yes,0.5499637944794017,Yes,Moderate Risk
9313-CDOGY,No,0.22248440054709023,No,Low Risk
8148-BPLZQ,No,0.30971710731916174,No,Low Risk
2623-DRYAM,No,0.44873861931171477,Yes,Moderate Risk
9987-LUTYD,No,0.2922332936406079,No,Low Risk
3208-YPIOE,Yes,0.5180356556893666,Yes,Moderate Risk
4488-KQFDT,No,0.4854018263148963,Yes,Moderate Risk
2612-RANWT,Yes,0.8108348832632734,Yes,High Risk
5693-PIPCS,No,0.3977154750906514,No,Low Risk
0491-KAPQG,No,0.676618151413441,Yes,Moderate Risk
1925-LFCZZ,No,0.3118697361763289,No,Low Risk
8039-EQPIM,No,0.12073335823197068,No,Low Risk
6900-PXRMS,Yes,0.6936977856222832,Yes,Moderate Risk
8707-RMEZH,No,0.3225226058798619,No,Low Risk
3346-BRMIS,Yes,0.5906588344377285,Yes,Moderate Risk
3209-ZPKFI,No,0.2334830800805038,No,Low Risk
6479-VDGRK,No,0.08386353781035229,No,Low Risk
9373-WSLOY,No,0.4544888864263951,Yes,Moderate Risk
2933-FILNV,Yes,0.6553655726625041,Yes,Moderate Risk
3569-JFODW,No,0.09720145621383097,No,Low Risk
9819-FBNSV,No,0.5481926638063864,Yes,Moderate Risk
9544-PYPSJ,No,0.49123343169887446,Yes,Moderate Risk
1591-XWLGB,No,0.06839152137594687,No,Low Risk
0396-UKGAI,No,0.2975909606863656,No,Low Risk
3243-ZHOHY,No,0.2792536323294731,No,Low Risk
5186-EJEGL,No,0.5273302538406694,Yes,Moderate Risk
7527-QNRUS,No,0.2578754768030384,No,Low Risk
9986-BONCE,Yes,0.40876490474577126,No,Low Risk
2722-JMONI,Yes,0.7539582639836067,Yes,Moderate Risk
2203-GHNWN,No,0.6367785847865445,Yes,Moderate Risk
3878-AVSOQ,No,0.9321981646018155,Yes,High Risk
3258-SYSWS,No,0.2752300938456921,No,Low Risk
5296-PSYVW,No,0.08980918438056495,No,Low Risk
6319-QSUSR,No,0.3633691019439385,No,Low Risk
4083-EUGRJ,Yes,0.4108067064759935,No,Low Risk
7579-OOPEC,Yes,0.5600181398840774,Yes,Moderate Risk
0512-FLFDW,No,0.5068251245045907,Yes,Moderate Risk
1771-OADNZ,Yes,0.7059572658849073,Yes,Moderate Risk
0487-CRLZF,No,0.16120670470881643,No,Low Risk
2107-FBPTK,No,0.7350024120758254,Yes,Moderate Risk
9451-WLYRI,No,0.13748498622614305,No,Low Risk
8219-VYBVI,No,0.158375251478265,No,Low Risk
1991-VOPLL,No,0.41018692620729696,No,Low Risk
9738-QLWTP,No,0.4263097932454167,No,Low Risk
1016-DJTSV,No,0.8159784694438038,Yes,High Risk
9419-IPPBE,No,0.5012524772057353,Yes,Moderate Risk
0174-QRVVY,No,0.07937127285091052,No,Low Risk
5699-BNCAS,No,0.1260127234310982,No,Low Risk
2900-PHPLN,No,0.09655973096148598,No,Low Risk
0612-RTZZA,Yes,0.7017105975204757,Yes,Moderate Risk
8106-GWQOK,No,0.2313204338876951,No,Low Risk
8751-EDEKA,No,0.5025812449287186,Yes,Moderate Risk
6878-GGDWG,No,0.20172545489252672,No,Low Risk
4039-PIMHX,No,0.14648810732526568,No,Low Risk
8450-LUGUK,No,0.16618616902184416,No,Low Risk
3604-WLABM,No,0.44446583331107187,Yes,Moderate Risk
0795-GMVQO,No,0.35669593706048813,No,Low Risk
2259-OUUSZ,No,0.4126911344547437,No,Low Risk
1142-IHLOO,No,0.4274675251703521,No,Low Risk
6410-LEFEN,Yes,0.4665655263106352,Yes,Moderate Risk
4633-MKHYU,No,0.8227663858030138,Yes,High Risk
6257-RJOHI,No,0.5606715293396287,Yes,Moderate Risk
1545-JFUML,No,0.28188260656979186,No,Low Risk
3194-ORPIK,Yes,0.5171666351821753,Yes,Moderate Risk
7826-VVKWT,No,0.5824861206480216,Yes,Moderate Risk
1353-GHZOS,No,0.2977232989537318,No,Low Risk
2587-EKXTS,No,0.6116314021553377,Yes,Moderate Risk
5442-BXVND,No,0.22583852605309293,No,Low Risk
8816-VXNZD,Yes,0.9342030097104055,Yes,High Risk
9378-FXTIZ,Yes,0.2522439994668045,No,Low Risk
1723-HKXJQ,Yes,0.6481843734252999,Yes,Moderate Risk
7825-GKXMW,Yes,0.6616500265926214,Yes,Moderate Risk
9753-OYLBX,No,0.5212761999243786,Yes,Moderate Risk
2364-UFROM,No,0.24778275424883436,No,Low Risk
6656-JWRQX,No,0.6494712853113717,Yes,Moderate Risk
6473-ULUHT,No,0.41785411175535453,No,Low Risk
1240-KNSEZ,Yes,0.5914216795905612,Yes,Moderate Risk
0836-SEYLU,Yes,0.5524357774019681,Yes,Moderate Risk
4433-JCGCG,Yes,0.672312395041269,Yes,Moderate Risk
3716-BDVDB,Yes,0.9164921489020481,Yes,High Risk
7688-AWMDX,No,0.06629135110387621,No,Low Risk
2842-BCQGE,No,0.51093338792368,Yes,Moderate Risk
7244-QWYHG,No,0.23959618248387507,No,Low Risk
5899-MQZZL,Yes,0.6991718521166705,Yes,Moderate Risk
6849-OYAMU,Yes,0.5776442375914835,Yes,Moderate Risk
5312-UXESG,No,0.5239275961386021,Yes,Moderate Risk
9488-HGMJH,Yes,0.9320933713341237,Yes,High Risk
6038-GCYEC,Yes,0.4462933558929305,Yes,Moderate Risk
2150-WLKUW,No,0.2360594457293052,No,Low Risk
7159-FVYPK,No,0.6423570015518829,Yes,Moderate Risk
7032-LMBHI,No,0.23619831251382223,No,Low Risk
1150-WFARN,Yes,0.297011562834472,No,Low Risk
6088-BXMRG,No,0.6931102610355179,Yes,Moderate Risk
3144-AUDBS,Yes,0.5547058328313881,Yes,Moderate Risk
4821-SJHJV,No,0.5730163945436633,Yes,Moderate Risk
7346-MEDWM,No,0.4769133390477858,Yes,Moderate Risk
1137-DGOWI,No,0.23078374083367204,No,Low Risk
5616-PRTNT,Yes,0.3535990670776087,No,Low Risk
3812-LRZIR,No,0.19231254320396574,No,Low Risk
4818-QIUFN,Yes,0.7036723112361173,Yes,Moderate Risk
9483-GCPWE,No,0.3105268255367948,No,Low Risk
4227-OJHAL,No,0.15741876934325233,No,Low Risk
9220-CXRSC,No,0.08011786300317257,No,Low Risk
4993-JCRGJ,No,0.616373884512542,Yes,Moderate Risk
9537-JALFH,No,0.07089338139799455,No,Low Risk
6698-OXETB,No,0.21974462444840778,No,Low Risk
2103-ZRXFN,No,0.6949977674653565,Yes,Moderate Risk
3724-BSCVH,No,0.305594813258139,No,Low Risk
4877-TSOFF,No,0.19239560222193916,No,Low Risk
9209-NWPGU,No,0.20308848734882412,No,Low Risk
6961-VCPMC,Yes,0.6027611073214331,Yes,Moderate Risk
7306-YDSOI,No,0.07975779354625726,No,Low Risk
5288-AHOUP,No,0.827470543892875,Yes,High Risk
6688-UZPWD,Yes,0.8495541498832578,Yes,High Risk
0655-YDGFJ,No,0.2259500480955142,No,Low Risk
8468-EHYJA,No,0.5613670518195064,Yes,Moderate Risk
6823-SIDFQ,No,0.20626696484936022,No,Low Risk
1097-FSPVW,No,0.17024393696217138,No,Low Risk
2839-RFSQE,Yes,0.4760477477881698,Yes,Moderate Risk
8328-SKJNO,No,0.2732612258407104,No,Low Risk
7010-ZMVBF,No,0.2809784332424394,No,Low Risk
5201-CBWYG,No,0.13613177704334684,No,Low Risk
0968-GSIKN,Yes,0.9118633636975305,Yes,High Risk
1965-DDBWU,Yes,0.6778747871923521,Yes,Moderate Risk
9057-SIHCH,Yes,0.907206368311758,Yes,High Risk
6352-GIGGQ,No,0.17725080839251933,No,Low Risk
3635-QQRQD,No,0.09410079791443472,No,Low Risk
6771-XWBDM,Yes,0.5097872086239346,Yes,Moderate Risk
2897-DOVND,No,0.8620960179304258,Yes,High Risk
3082-YVEKW,No,0.23082070365228843,No,Low Risk
0191-EQUUH,No,0.194914039416177,No,Low Risk
7134-HBPBS,No,0.32949760893764346,No,Low Risk
3489-HHPFY,No,0.9063610772587121,Yes,High Risk
2926-JEJJC,No,0.31970721987068057,No,Low Risk
8601-QACRS,Yes,0.5965393017059842,Yes,Moderate Risk
4950-BDEUX,No,0.3857296109538527,No,Low Risk
5789-LDFXO,No,0.2794427429440561,No,Low Risk
0508-OOLTO,No,0.863996885154074,Yes,High Risk
2984-TBYKU,No,0.23973120281872315,No,Low Risk
9822-WMWVG,No,0.5757087443012057,Yes,Moderate Risk
2391-SOORI,Yes,0.49709126380579044,Yes,Moderate Risk
9040-KZVWO,No,0.4651322704699112,Yes,Moderate Risk
2645-QTLMB,Yes,0.8471406767734758,Yes,High Risk
4806-HIPDW,Yes,0.9163017477625885,Yes,High Risk
1548-ARAGG,No,0.6000296741814034,Yes,Moderate Risk
6339-RZCBJ,No,0.13857394488952726,No,Low Risk
4424-TKOPW,Yes,0.9382770708603133,Yes,High Risk
4415-WNGVR,No,0.4573608929531158,Yes,Moderate Risk
2522-AHJXR,No,0.4681227871670407,Yes,Moderate Risk
0412-UCCNP,No,0.1156771668976198,No,Low Risk
1816-FLZDK,No,0.6441725396399267,Yes,Moderate Risk
7096-UCLNH,No,0.5194153771791503,Yes,Moderate Risk
8443-ZRDBZ,Yes,0.8459951330632932,Yes,High Risk
9136-ALYBR,Yes,0.7019540837725278,Yes,Moderate Risk
4615-PIVVU,No,0.13666535858570011,No,Low Risk
8885-QSQBX,No,0.5982432785371256,Yes,Moderate Risk
7479-NITWS,Yes,0.808123049106173,Yes,High Risk
8617-ENBDS,No,0.7986934390165424,Yes,Moderate Risk
9385-NXKDA,No,0.11768249128249494,No,Low Risk
0430-IHCDJ,No,0.4469210639023614,Yes,Moderate Risk
2959-MJHIC,Yes,0.8483319131018513,Yes,High Risk
6674-KVJHG,No,0.33783327833496457,No,Low Risk
1814-DKOLC,No,0.4809012985327576,Yes,Moderate Risk
4201-JMNGR,Yes,0.7669449567250083,Yes,Moderate Risk
9351-HXDMR,No,0.27667088422852465,No,Low Risk
3537-HPKQT,No,0.4436718837767473,Yes,Moderate Risk
2129-ALKBS,No,0.3024212773509935,No,Low Risk
5821-MMEIL,No,0.08797373450320413,No,Low Risk
5960-WPXQM,Yes,0.9379873442481917,Yes,High Risk
0684-AOSIH,Yes,0.9553925607760287,Yes,High Risk
8260-NGFNY,Yes,0.6405448784555868,Yes,Moderate Risk
1309-XGFSN,No,0.31918453705061134,No,Low Risk
1866-RZZQS,Yes,0.6935126729054986,Yes,Moderate Risk
6968-URWQU,No,0.2606339435452499,No,Low Risk
4742-TXUEX,No,0.1049280322742578,No,Low Risk
9631-XEYKE,No,0.5228325727149411,Yes,Moderate Risk
8631-NBHFZ,Yes,0.11052119001836475,No,Low Risk
1335-MXCSE,No,0.10917710312283348,No,Low Risk
8873-TMKGR,No,0.22949748461211292,No,Low Risk
8800-JOOCF,No,0.8203573618483917,Yes,High Risk
1469-LBJQJ,No,0.5252902867684917,Yes,Moderate Risk
4958-XCBDQ,Yes,0.720024380252218,Yes,Moderate Risk
8337-UPOAQ,Yes,0.8519458603135975,Yes,High Risk
0064-YIJGF,No,0.592001751917028,Yes,Moderate Risk
2386-OWURY,No,0.5263879210249934,Yes,Moderate Risk
1725-IQNIY,Yes,0.2759380486925304,No,Low Risk
0310-VQXAM,No,0.41053968995627116,No,Low Risk
6598-RFFVI,Yes,0.3324912716595331,No,Low Risk
3453-RTHJQ,No,0.7994147723990328,Yes,Moderate Risk
6712-OAWRH,Yes,0.7303725928636444,Yes,Moderate Risk
6278-FEPBZ,No,0.4107454472084391,No,Low Risk
4280-DLSHD,No,0.5151656589491184,Yes,Moderate Risk
1508-DFXCU,No,0.7950585388795928,Yes,Moderate Risk
8614-VGMMV,Yes,0.44720405157419335,Yes,Moderate Risk
7868-BGSZA,No,0.3033064771051963,No,Low Risk
2800-QQUSO,No,0.643840583017367,Yes,Moderate Risk
2930-UOTMB,Yes,0.22456620899832258,No,Low Risk
7973-DZRKH,No,0.2368452159571622,No,Low Risk
5914-DVBWJ,Yes,0.7175475066582176,Yes,Moderate Risk
7698-YFGEZ,No,0.519208584895329,Yes,Moderate Risk
2533-QVMSK,Yes,0.33972708194764223,No,Low Risk
9773-PEQBZ,No,0.7485006675242424,Yes,Moderate Risk
8644-XLFBW,Yes,0.9326158397435023,Yes,High Risk
0650-BWOZN,No,0.6910082793910023,Yes,Moderate Risk
8625-AZYZY,Yes,0.7234085954165965,Yes,Moderate Risk
7785-RDVIG,No,0.45559700228531713,Yes,Moderate Risk
9602-WCXPI,No,0.14472000534115392,No,Low Risk
2903-YYTBW,No,0.6569982593303639,Yes,Moderate Risk
3620-MWJNE,No,0.6040638268012458,Yes,Moderate Risk
